Date,Start(ET),Visitor,PTS Visitor,Home,PTS Home,OT,Attending
"Sat, Nov 1, 2014",7:00p,Miami Heat,114,Philadelphia 76ers,96,,"19,753"
"Sat, Nov 1, 2014",7:00p,Milwaukee Bucks,97,Washington Wizards,108,,"17,992"
"Sat, Nov 1, 2014",7:30p,Indiana Pacers,92,Atlanta Hawks,102,,"19,118"
"Sat, Nov 1, 2014",7:30p,Brooklyn Nets,102,Detroit Pistons,90,,"19,904"
"Sat, Nov 1, 2014",8:00p,Boston Celtics,90,Houston Rockets,104,,"18,309"
"Sat, Nov 1, 2014",8:00p,Chicago Bulls,106,Minnesota Timberwolves,105,,"19,356"
"Sat, Nov 1, 2014",8:00p,Denver Nuggets,91,Oklahoma City Thunder,102,,"18,203"
"Sat, Nov 1, 2014",9:00p,Phoenix Suns,91,Utah Jazz,118,,"17,721"
"Sat, Nov 1, 2014",10:30p,Los Angeles Lakers,104,Golden State Warriors,127,,"19,596"
"Sun, Nov 2, 2014",3:30p,Sacramento Kings,98,Los Angeles Clippers,92,,"19,060"
"Sun, Nov 2, 2014",6:00p,Toronto Raptors,102,Miami Heat,107,,"19,666"
"Sun, Nov 2, 2014",7:30p,Charlotte Hornets,93,New York Knicks,96,,"19,812"
"Sun, Nov 2, 2014",9:00p,Golden State Warriors,95,Portland Trail Blazers,90,,"19,441"
"Mon, Nov 3, 2014",7:00p,Houston Rockets,104,Philadelphia 76ers,93,,"12,896"
"Mon, Nov 3, 2014",7:30p,Oklahoma City Thunder,85,Brooklyn Nets,116,,"17,732"
"Mon, Nov 3, 2014",8:00p,New Orleans Pelicans,81,Memphis Grizzlies,93,,"15,302"
"Mon, Nov 3, 2014",8:30p,Boston Celtics,113,Dallas Mavericks,118,,"19,948"
"Mon, Nov 3, 2014",9:00p,Sacramento Kings,110,Denver Nuggets,105,,"12,516"
"Mon, Nov 3, 2014",10:30p,Utah Jazz,101,Los Angeles Clippers,107,,"19,060"
"Tue, Nov 4, 2014",7:00p,Milwaukee Bucks,87,Indiana Pacers,81,,"15,012"
"Tue, Nov 4, 2014",7:30p,Houston Rockets,108,Miami Heat,91,,"19,666"
"Tue, Nov 4, 2014",7:30p,Washington Wizards,98,New York Knicks,83,,"19,812"
"Tue, Nov 4, 2014",7:30p,Oklahoma City Thunder,88,Toronto Raptors,100,,"18,877"
"Tue, Nov 4, 2014",8:00p,Orlando Magic,90,Chicago Bulls,98,,"21,809"
"Tue, Nov 4, 2014",8:00p,Charlotte Hornets,91,New Orleans Pelicans,100,,"14,840"
"Tue, Nov 4, 2014",10:00p,Cleveland Cavaliers,82,Portland Trail Blazers,101,,"19,441"
"Tue, Nov 4, 2014",10:30p,Phoenix Suns,112,Los Angeles Lakers,106,,"18,997"
"Wed, Nov 5, 2014",7:00p,Miami Heat,89,Charlotte Hornets,96,,"15,874"
"Wed, Nov 5, 2014",7:00p,Orlando Magic,91,Philadelphia 76ers,89,,"12,111"
"Wed, Nov 5, 2014",7:30p,Toronto Raptors,110,Boston Celtics,107,,"16,249"
"Wed, Nov 5, 2014",7:30p,Minnesota Timberwolves,98,Brooklyn Nets,91,,"16,302"
"Wed, Nov 5, 2014",7:30p,New York Knicks,95,Detroit Pistons,98,,"11,915"
"Wed, Nov 5, 2014",8:00p,Chicago Bulls,95,Milwaukee Bucks,86,,"13,098"
"Wed, Nov 5, 2014",8:00p,Indiana Pacers,94,Washington Wizards,96,OT,"15,268"
"Wed, Nov 5, 2014",8:30p,Atlanta Hawks,92,San Antonio Spurs,94,,"18,581"
"Wed, Nov 5, 2014",9:00p,Memphis Grizzlies,102,Phoenix Suns,91,,"15,377"
"Wed, Nov 5, 2014",9:00p,Cleveland Cavaliers,100,Utah Jazz,102,,"19,911"
"Wed, Nov 5, 2014",10:00p,Denver Nuggets,109,Sacramento Kings,131,,"14,539"
"Wed, Nov 5, 2014",10:30p,Los Angeles Clippers,104,Golden State Warriors,121,,"19,596"
"Thu, Nov 6, 2014",8:00p,San Antonio Spurs,81,Houston Rockets,98,,"18,311"
"Thu, Nov 6, 2014",10:30p,Dallas Mavericks,87,Portland Trail Blazers,108,,"19,441"
"Fri, Nov 7, 2014",7:00p,Atlanta Hawks,119,Charlotte Hornets,122,2OT,"15,891"
"Fri, Nov 7, 2014",7:00p,Minnesota Timberwolves,103,Orlando Magic,112,OT,"16,379"
"Fri, Nov 7, 2014",7:00p,Chicago Bulls,118,Philadelphia 76ers,115,,"16,820"
"Fri, Nov 7, 2014",7:30p,Indiana Pacers,98,Boston Celtics,101,,"17,122"
"Fri, Nov 7, 2014",7:30p,New York Knicks,99,Brooklyn Nets,110,,"17,732"
"Fri, Nov 7, 2014",7:30p,Milwaukee Bucks,95,Detroit Pistons,98,,"16,102"
"Fri, Nov 7, 2014",7:30p,Washington Wizards,84,Toronto Raptors,103,,"19,800"
"Fri, Nov 7, 2014",8:00p,Memphis Grizzlies,91,Oklahoma City Thunder,89,,"18,203"
"Fri, Nov 7, 2014",9:00p,Sacramento Kings,114,Phoenix Suns,112,2OT,"15,476"
"Fri, Nov 7, 2014",9:00p,Dallas Mavericks,105,Utah Jazz,82,,"18,419"
"Fri, Nov 7, 2014",10:30p,Cleveland Cavaliers,110,Denver Nuggets,101,,"19,623"
"Sat, Nov 8, 2014",3:30p,Portland Trail Blazers,102,Los Angeles Clippers,106,,"19,060"
"Sat, Nov 8, 2014",7:00p,Washington Wizards,97,Indiana Pacers,90,,"17,302"
"Sat, Nov 8, 2014",7:30p,New York Knicks,96,Atlanta Hawks,103,,"17,521"
"Sat, Nov 8, 2014",7:30p,Minnesota Timberwolves,92,Miami Heat,102,,"19,735"
"Sat, Nov 8, 2014",8:00p,Boston Celtics,106,Chicago Bulls,101,,"22,104"
"Sat, Nov 8, 2014",8:00p,Golden State Warriors,98,Houston Rockets,87,,"18,312"
"Sat, Nov 8, 2014",8:30p,Memphis Grizzlies,92,Milwaukee Bucks,93,,"13,841"
"Sat, Nov 8, 2014",8:30p,New Orleans Pelicans,100,San Antonio Spurs,99,,"18,581"
"Sun, Nov 9, 2014",3:30p,Orlando Magic,96,Brooklyn Nets,104,,"16,127"
"Sun, Nov 9, 2014",6:00p,Utah Jazz,97,Detroit Pistons,96,,"12,888"
"Sun, Nov 9, 2014",7:00p,Sacramento Kings,93,Oklahoma City Thunder,101,,"18,203"
"Sun, Nov 9, 2014",7:00p,Philadelphia 76ers,88,Toronto Raptors,120,,"18,470"
"Sun, Nov 9, 2014",7:30p,Miami Heat,105,Dallas Mavericks,96,,"20,195"
"Sun, Nov 9, 2014",8:00p,Golden State Warriors,95,Phoenix Suns,107,,"16,046"
"Sun, Nov 9, 2014",9:00p,Denver Nuggets,100,Portland Trail Blazers,116,,"16,046"
"Sun, Nov 9, 2014",9:30p,Charlotte Hornets,92,Los Angeles Lakers,107,,"18,997"
"Mon, Nov 10, 2014",7:00p,New Orleans Pelicans,111,Cleveland Cavaliers,118,,"20,562"
"Mon, Nov 10, 2014",7:00p,Utah Jazz,86,Indiana Pacers,97,,"12,513"
"Mon, Nov 10, 2014",7:30p,Atlanta Hawks,91,New York Knicks,85,,"19,812"
"Mon, Nov 10, 2014",8:00p,Detroit Pistons,91,Chicago Bulls,102,,"21,431"
"Mon, Nov 10, 2014",10:30p,San Antonio Spurs,89,Los Angeles Clippers,85,,"19,313"
"Tue, Nov 11, 2014",7:30p,Orlando Magic,100,Toronto Raptors,104,,"19,800"
"Tue, Nov 11, 2014",8:00p,Los Angeles Lakers,102,Memphis Grizzlies,107,,"17,618"
"Tue, Nov 11, 2014",8:00p,Oklahoma City Thunder,78,Milwaukee Bucks,85,,"12,390"
"Tue, Nov 11, 2014",8:30p,Sacramento Kings,98,Dallas Mavericks,106,,"19,663"
"Tue, Nov 11, 2014",10:00p,Charlotte Hornets,100,Portland Trail Blazers,102,,"18,495"
"Tue, Nov 11, 2014",10:30p,San Antonio Spurs,113,Golden State Warriors,100,,"19,596"
"Wed, Nov 12, 2014",7:00p,Detroit Pistons,103,Washington Wizards,107,,"14,708"
"Wed, Nov 12, 2014",7:30p,Utah Jazz,97,Atlanta Hawks,100,,"12,595"
"Wed, Nov 12, 2014",7:30p,Oklahoma City Thunder,109,Boston Celtics,94,,"17,043"
"Wed, Nov 12, 2014",7:30p,Indiana Pacers,81,Miami Heat,75,,"19,658"
"Wed, Nov 12, 2014",7:30p,Orlando Magic,97,New York Knicks,95,,"19,812"
"Wed, Nov 12, 2014",8:00p,Los Angeles Lakers,102,New Orleans Pelicans,109,,"17,359"
"Wed, Nov 12, 2014",9:00p,Portland Trail Blazers,130,Denver Nuggets,113,,"12,611"
"Wed, Nov 12, 2014",9:00p,Brooklyn Nets,104,Phoenix Suns,112,,"15,184"
"Wed, Nov 12, 2014",10:00p,Houston Rockets,113,Minnesota Timberwolves,101,,"18,996"
"Thu, Nov 13, 2014",8:00p,Sacramento Kings,110,Memphis Grizzlies,111,,"15,666"
"Thu, Nov 13, 2014",8:00p,Chicago Bulls,100,Toronto Raptors,93,,"19,800"
"Thu, Nov 13, 2014",8:30p,Philadelphia 76ers,70,Dallas Mavericks,123,,"19,604"
"Thu, Nov 13, 2014",10:30p,Brooklyn Nets,99,Golden State Warriors,107,,"19,596"
"Fri, Nov 14, 2014",7:00p,Denver Nuggets,108,Indiana Pacers,87,,"16,286"
"Fri, Nov 14, 2014",7:00p,Milwaukee Bucks,85,Orlando Magic,101,,"15,947"
"Fri, Nov 14, 2014",7:30p,Miami Heat,103,Atlanta Hawks,114,,"17,090"
"Fri, Nov 14, 2014",7:30p,Cleveland Cavaliers,122,Boston Celtics,121,,"18,624"
"Fri, Nov 14, 2014",7:30p,Utah Jazz,102,New York Knicks,100,,"19,812"
"Fri, Nov 14, 2014",8:00p,Philadelphia 76ers,87,Houston Rockets,88,,"18,138"
"Fri, Nov 14, 2014",8:00p,Minnesota Timberwolves,91,New Orleans Pelicans,139,,"14,775"
"Fri, Nov 14, 2014",8:00p,Detroit Pistons,96,Oklahoma City Thunder,89,OT,"18,203"
"Fri, Nov 14, 2014",9:00p,Charlotte Hornets,103,Phoenix Suns,95,,"16,291"
"Fri, Nov 14, 2014",10:00p,San Antonio Spurs,93,Los Angeles Lakers,80,,"18,997"
"Sat, Nov 15, 2014",7:00p,Orlando Magic,93,Washington Wizards,98,,"19,110"
"Sat, Nov 15, 2014",7:30p,Atlanta Hawks,94,Cleveland Cavaliers,127,,"20,562"
"Sat, Nov 15, 2014",7:30p,Utah Jazz,93,Toronto Raptors,111,,"19,800"
"Sat, Nov 15, 2014",8:00p,Indiana Pacers,99,Chicago Bulls,90,,"22,248"
"Sat, Nov 15, 2014",8:00p,Detroit Pistons,88,Memphis Grizzlies,95,,"17,215"
"Sat, Nov 15, 2014",8:30p,Minnesota Timberwolves,117,Dallas Mavericks,131,,"19,730"
"Sat, Nov 15, 2014",10:00p,Brooklyn Nets,87,Portland Trail Blazers,97,,"19,441"
"Sat, Nov 15, 2014",10:00p,San Antonio Spurs,91,Sacramento Kings,94,,"17,317"
"Sat, Nov 15, 2014",10:30p,Charlotte Hornets,87,Golden State Warriors,112,,"19,596"
"Sat, Nov 15, 2014",10:30p,Phoenix Suns,107,Los Angeles Clippers,120,,"19,060"
"Sun, Nov 16, 2014",1:00p,Denver Nuggets,93,New York Knicks,109,,"19,812"
"Sun, Nov 16, 2014",6:00p,Milwaukee Bucks,91,Miami Heat,84,,"19,680"
"Sun, Nov 16, 2014",7:00p,Houston Rockets,69,Oklahoma City Thunder,65,,"18,203"
"Sun, Nov 16, 2014",9:30p,Golden State Warriors,136,Los Angeles Lakers,115,,"18,997"
"Mon, Nov 17, 2014",7:00p,Dallas Mavericks,107,Charlotte Hornets,80,,"15,345"
"Mon, Nov 17, 2014",7:00p,Denver Nuggets,106,Cleveland Cavaliers,97,,"20,562"
"Mon, Nov 17, 2014",7:30p,Phoenix Suns,118,Boston Celtics,114,,"16,726"
"Mon, Nov 17, 2014",7:30p,Miami Heat,95,Brooklyn Nets,83,,"17,732"
"Mon, Nov 17, 2014",7:30p,Orlando Magic,107,Detroit Pistons,93,,"11,619"
"Mon, Nov 17, 2014",8:00p,Houston Rockets,93,Memphis Grizzlies,119,,"17,012"
"Mon, Nov 17, 2014",8:30p,Philadelphia 76ers,75,San Antonio Spurs,100,,"18,581"
"Mon, Nov 17, 2014",10:00p,New Orleans Pelicans,93,Portland Trail Blazers,102,,"19,441"
"Mon, Nov 17, 2014",10:30p,Chicago Bulls,105,Los Angeles Clippers,89,,"19,319"
"Tue, Nov 18, 2014",7:30p,Los Angeles Lakers,114,Atlanta Hawks,109,,"17,848"
"Tue, Nov 18, 2014",8:00p,New York Knicks,113,Milwaukee Bucks,117,,"12,190"
"Tue, Nov 18, 2014",9:00p,Oklahoma City Thunder,81,Utah Jazz,98,,"17,190"
"Tue, Nov 18, 2014",10:00p,New Orleans Pelicans,106,Sacramento Kings,100,,"16,526"
"Wed, Nov 19, 2014",7:00p,San Antonio Spurs,92,Cleveland Cavaliers,90,,"20,562"
"Wed, Nov 19, 2014",7:00p,Charlotte Hornets,86,Indiana Pacers,88,,"14,748"
"Wed, Nov 19, 2014",7:00p,Los Angeles Clippers,114,Orlando Magic,90,,"16,034"
"Wed, Nov 19, 2014",7:00p,Boston Celtics,101,Philadelphia 76ers,90,,"12,701"
"Wed, Nov 19, 2014",7:00p,Dallas Mavericks,105,Washington Wizards,102,,"16,374"
"Wed, Nov 19, 2014",7:30p,Milwaukee Bucks,122,Brooklyn Nets,118,3OT,"15,694"
"Wed, Nov 19, 2014",7:30p,Phoenix Suns,88,Detroit Pistons,86,,"10,686"
"Wed, Nov 19, 2014",7:30p,Memphis Grizzlies,92,Toronto Raptors,96,,"19,800"
"Wed, Nov 19, 2014",8:00p,New York Knicks,99,Minnesota Timberwolves,115,,"15,304"
"Wed, Nov 19, 2014",9:00p,Oklahoma City Thunder,100,Denver Nuggets,107,,"14,140"
"Wed, Nov 19, 2014",9:30p,Los Angeles Lakers,98,Houston Rockets,92,,"18,245"
"Thu, Nov 20, 2014",8:00p,Los Angeles Clippers,110,Miami Heat,93,,"19,685"
"Thu, Nov 20, 2014",10:30p,Chicago Bulls,88,Sacramento Kings,103,,"17,317"
"Fri, Nov 21, 2014",7:00p,Orlando Magic,105,Charlotte Hornets,100,,"18,126"
"Fri, Nov 21, 2014",7:00p,Phoenix Suns,122,Philadelphia 76ers,96,,"16,789"
"Fri, Nov 21, 2014",7:30p,Detroit Pistons,89,Atlanta Hawks,99,,"16,517"
"Fri, Nov 21, 2014",7:30p,Milwaukee Bucks,82,Toronto Raptors,124,,"19,800"
"Fri, Nov 21, 2014",8:00p,Boston Celtics,100,Memphis Grizzlies,117,,"17,712"
"Fri, Nov 21, 2014",8:00p,San Antonio Spurs,121,Minnesota Timberwolves,92,,"12,414"
"Fri, Nov 21, 2014",8:00p,Brooklyn Nets,94,Oklahoma City Thunder,92,,"18,203"
"Fri, Nov 21, 2014",8:00p,Cleveland Cavaliers,78,Washington Wizards,91,,"20,356"
"Fri, Nov 21, 2014",8:30p,Los Angeles Lakers,106,Dallas Mavericks,140,,"20,353"
"Fri, Nov 21, 2014",9:00p,New Orleans Pelicans,97,Denver Nuggets,117,,"15,232"
"Fri, Nov 21, 2014",10:30p,Utah Jazz,88,Golden State Warriors,101,,"19,596"
"Fri, Nov 21, 2014",10:30p,Chicago Bulls,87,Portland Trail Blazers,105,,"19,866"
"Sat, Nov 22, 2014",7:00p,Phoenix Suns,106,Indiana Pacers,83,,"16,870"
"Sat, Nov 22, 2014",7:00p,Miami Heat,99,Orlando Magic,92,,"18,846"
"Sat, Nov 22, 2014",7:30p,Toronto Raptors,110,Cleveland Cavaliers,93,,"20,562"
"Sat, Nov 22, 2014",7:30p,Philadelphia 76ers,83,New York Knicks,91,,"19,812"
"Sat, Nov 22, 2014",8:00p,Dallas Mavericks,92,Houston Rockets,95,,"18,244"
"Sat, Nov 22, 2014",8:00p,Sacramento Kings,113,Minnesota Timberwolves,101,,"13,191"
"Sat, Nov 22, 2014",8:30p,Washington Wizards,111,Milwaukee Bucks,100,,"14,254"
"Sat, Nov 22, 2014",8:30p,Brooklyn Nets,87,San Antonio Spurs,99,,"18,581"
"Sat, Nov 22, 2014",9:00p,New Orleans Pelicans,106,Utah Jazz,94,,"18,452"
"Sun, Nov 23, 2014",6:00p,Portland Trail Blazers,94,Boston Celtics,88,,"16,692"
"Sun, Nov 23, 2014",6:00p,Los Angeles Clippers,91,Memphis Grizzlies,107,,"18,119"
"Sun, Nov 23, 2014",6:00p,Charlotte Hornets,93,Miami Heat,94,,"19,639"
"Sun, Nov 23, 2014",7:00p,Golden State Warriors,91,Oklahoma City Thunder,86,,"18,203"
"Sun, Nov 23, 2014",9:30p,Denver Nuggets,101,Los Angeles Lakers,94,OT,"18,997"
"Mon, Nov 24, 2014",7:00p,Los Angeles Clippers,113,Charlotte Hornets,92,,"17,180"
"Mon, Nov 24, 2014",7:00p,Orlando Magic,74,Cleveland Cavaliers,106,,"20,562"
"Mon, Nov 24, 2014",7:00p,Portland Trail Blazers,114,Philadelphia 76ers,104,,"11,094"
"Mon, Nov 24, 2014",7:30p,Phoenix Suns,100,Toronto Raptors,104,,"19,800"
"Mon, Nov 24, 2014",8:00p,New York Knicks,86,Houston Rockets,91,,"18,133"
"Mon, Nov 24, 2014",8:30p,Indiana Pacers,111,Dallas Mavericks,100,,"19,850"
"Mon, Nov 24, 2014",9:00p,Chicago Bulls,97,Utah Jazz,95,,"18,904"
"Tue, Nov 25, 2014",7:00p,Atlanta Hawks,106,Washington Wizards,102,,"15,440"
"Tue, Nov 25, 2014",7:30p,Golden State Warriors,114,Miami Heat,97,,"19,647"
"Tue, Nov 25, 2014",8:00p,Detroit Pistons,86,Milwaukee Bucks,98,,"15,265"
"Tue, Nov 25, 2014",8:00p,Sacramento Kings,99,New Orleans Pelicans,89,,"17,037"
"Tue, Nov 25, 2014",9:00p,Chicago Bulls,109,Denver Nuggets,114,,"17,033"
"Wed, Nov 26, 2014",7:00p,Portland Trail Blazers,105,Charlotte Hornets,97,,"16,972"
"Wed, Nov 26, 2014",7:00p,Washington Wizards,87,Cleveland Cavaliers,113,,"20,562"
"Wed, Nov 26, 2014",7:00p,Golden State Warriors,111,Orlando Magic,96,,"17,702"
"Wed, Nov 26, 2014",7:00p,Brooklyn Nets,99,Philadelphia 76ers,91,,"11,223"
"Wed, Nov 26, 2014",7:30p,Toronto Raptors,126,Atlanta Hawks,115,,"16,253"
"Wed, Nov 26, 2014",7:30p,New York Knicks,102,Dallas Mavericks,109,OT,"20,352"
"Wed, Nov 26, 2014",7:30p,Los Angeles Clippers,104,Detroit Pistons,98,,"13,461"
"Wed, Nov 26, 2014",8:00p,Sacramento Kings,89,Houston Rockets,102,,"18,058"
"Wed, Nov 26, 2014",8:00p,Milwaukee Bucks,103,Minnesota Timberwolves,86,,"14,710"
"Wed, Nov 26, 2014",8:00p,Utah Jazz,82,Oklahoma City Thunder,97,,"18,203"
"Wed, Nov 26, 2014",8:30p,Indiana Pacers,100,San Antonio Spurs,106,,"18,581"
"Wed, Nov 26, 2014",9:00p,Denver Nuggets,112,Phoenix Suns,120,,"16,099"
"Wed, Nov 26, 2014",10:30p,Memphis Grizzlies,99,Los Angeles Lakers,93,,"18,997"
"Fri, Nov 28, 2014",1:00p,Chicago Bulls,109,Boston Celtics,102,,"18,203"
"Fri, Nov 28, 2014",7:00p,Golden State Warriors,106,Charlotte Hornets,101,,"19,381"
"Fri, Nov 28, 2014",7:30p,New Orleans Pelicans,91,Atlanta Hawks,100,,"17,079"
"Fri, Nov 28, 2014",7:30p,Milwaukee Bucks,104,Detroit Pistons,88,,"13,127"
"Fri, Nov 28, 2014",7:30p,Dallas Mavericks,106,Toronto Raptors,102,,"19,800"
"Fri, Nov 28, 2014",8:00p,Los Angeles Clippers,102,Houston Rockets,85,,"18,226"
"Fri, Nov 28, 2014",8:00p,Orlando Magic,83,Indiana Pacers,98,,"18,165"
"Fri, Nov 28, 2014",8:00p,New York Knicks,78,Oklahoma City Thunder,105,,"18,203"
"Fri, Nov 28, 2014",8:30p,Sacramento Kings,104,San Antonio Spurs,112,,"18,581"
"Fri, Nov 28, 2014",9:00p,Phoenix Suns,97,Denver Nuggets,122,,"15,509"
"Fri, Nov 28, 2014",10:00p,Memphis Grizzlies,112,Portland Trail Blazers,99,,"19,459"
"Fri, Nov 28, 2014",10:30p,Minnesota Timberwolves,120,Los Angeles Lakers,119,,"18,997"
"Sat, Nov 29, 2014",7:00p,Dallas Mavericks,110,Philadelphia 76ers,103,,"16,145"
"Sat, Nov 29, 2014",7:00p,New Orleans Pelicans,80,Washington Wizards,83,,"17,581"
"Sat, Nov 29, 2014",7:30p,Charlotte Hornets,75,Atlanta Hawks,105,,"14,185"
"Sat, Nov 29, 2014",7:30p,Indiana Pacers,97,Cleveland Cavaliers,109,,"20,562"
"Sat, Nov 29, 2014",9:00p,Houston Rockets,117,Milwaukee Bucks,103,,"16,119"
"Sat, Nov 29, 2014",9:00p,Los Angeles Clippers,112,Utah Jazz,96,,"18,479"
"Sun, Nov 30, 2014",1:00p,San Antonio Spurs,111,Boston Celtics,89,,"17,121"
"Sun, Nov 30, 2014",3:00p,Chicago Bulls,102,Brooklyn Nets,84,,"17,732"
"Sun, Nov 30, 2014",3:30p,Golden State Warriors,104,Detroit Pistons,93,,"12,737"
"Sun, Nov 30, 2014",6:00p,Memphis Grizzlies,97,Sacramento Kings,85,,"16,240"
"Sun, Nov 30, 2014",7:30p,Miami Heat,86,New York Knicks,79,,"19,812"
"Sun, Nov 30, 2014",8:00p,Orlando Magic,93,Phoenix Suns,90,,"15,558"
"Sun, Nov 30, 2014",9:00p,Minnesota Timberwolves,93,Portland Trail Blazers,107,,"18,843"
"Sun, Nov 30, 2014",9:30p,Toronto Raptors,122,Los Angeles Lakers,129,OT,"18,997"
"Mon, Dec 1, 2014",7:00p,San Antonio Spurs,109,Philadelphia 76ers,103,,"12,843"
"Mon, Dec 1, 2014",7:00p,Miami Heat,86,Washington Wizards,107,,"15,150"
"Mon, Dec 1, 2014",9:00p,Denver Nuggets,103,Utah Jazz,101,,"16,768"
"Mon, Dec 1, 2014",10:30p,Minnesota Timberwolves,101,Los Angeles Clippers,127,,"19,060"
"Tue, Dec 2, 2014",7:00p,Milwaukee Bucks,108,Cleveland Cavaliers,111,,"20,562"
"Tue, Dec 2, 2014",7:30p,Boston Celtics,105,Atlanta Hawks,109,,"12,705"
"Tue, Dec 2, 2014",7:30p,Los Angeles Lakers,106,Detroit Pistons,96,,"14,083"
"Tue, Dec 2, 2014",7:30p,Brooklyn Nets,98,New York Knicks,93,,"19,812"
"Tue, Dec 2, 2014",8:00p,Dallas Mavericks,132,Chicago Bulls,129,2OT,"22,042"
"Tue, Dec 2, 2014",8:00p,Oklahoma City Thunder,104,New Orleans Pelicans,112,,"13,903"
"Tue, Dec 2, 2014",9:00p,Portland Trail Blazers,105,Denver Nuggets,103,,"12,822"
"Tue, Dec 2, 2014",9:00p,Indiana Pacers,99,Phoenix Suns,116,,"15,059"
"Tue, Dec 2, 2014",10:00p,Toronto Raptors,117,Sacramento Kings,109,,"15,522"
"Tue, Dec 2, 2014",10:30p,Orlando Magic,97,Golden State Warriors,98,,"19,596"
"Wed, Dec 3, 2014",7:00p,Chicago Bulls,102,Charlotte Hornets,95,,"16,887"
"Wed, Dec 3, 2014",7:00p,Los Angeles Lakers,95,Washington Wizards,111,,"18,490"
"Wed, Dec 3, 2014",7:30p,Detroit Pistons,102,Boston Celtics,109,OT,"15,870"
"Wed, Dec 3, 2014",7:30p,San Antonio Spurs,93,Brooklyn Nets,95,OT,"15,989"
"Wed, Dec 3, 2014",7:30p,Atlanta Hawks,112,Miami Heat,102,,"19,600"
"Wed, Dec 3, 2014",8:00p,Memphis Grizzlies,96,Houston Rockets,105,,"18,151"
"Wed, Dec 3, 2014",8:00p,Dallas Mavericks,107,Milwaukee Bucks,105,,"13,568"
"Wed, Dec 3, 2014",8:00p,Philadelphia 76ers,85,Minnesota Timberwolves,77,,"10,463"
"Wed, Dec 3, 2014",9:00p,Toronto Raptors,123,Utah Jazz,104,,"16,677"
"Wed, Dec 3, 2014",10:30p,Orlando Magic,86,Los Angeles Clippers,114,,"19,060"
"Thu, Dec 4, 2014",8:00p,Cleveland Cavaliers,90,New York Knicks,87,,"19,812"
"Thu, Dec 4, 2014",10:00p,Indiana Pacers,82,Portland Trail Blazers,88,,"19,191"
"Thu, Dec 4, 2014",10:30p,New Orleans Pelicans,85,Golden State Warriors,112,,"19,596"
"Fri, Dec 5, 2014",7:00p,New York Knicks,102,Charlotte Hornets,103,,"19,102"
